text,labels,source
"óðr – вдохновение , неистовство , ярость ) .",[4],lj
"Глава Чечни Рамзан Кадыров не нашел жестокой видеозапись, на которой бойцы чеченского клуба «Беркут» перебрасываются живым котом вместо мяча.",[],lenta
"как же сильно я скучаю по брату, хотя прошло всего 5 дней ((( я же привыкла, что он всегда рядом, а тут целый год без него...",[1],twitter
"Они рассказали, что если ребенок плачет на борту, это абсолютно нормально.",[],lenta
Но боль в голове не проходит уже какой день ;((,[1],twitter
"С тяжкими мыслями , чувством безысходности , одиночества ... Ладно .",[1],lj
Рассказ пострадавшей подтвердил полиграф.,[],lenta
"«Я был так рад, — рассказывает он.",[0],lenta
В Москву злоумышленника доставили представители американских компетентных органов.,[],lenta
"скучаю до одурения , а тут получается , что пишу не в то время , не в тот день и не могу никак тебя поймать .",[1],lj
"И тогда , выйдя из могилы , он казнит жену - лиходейку .",[],lj
Накликали метель :(,[1],twitter
"Я делаю мало , по своим способностям , талантам , возможностям – мало .",[1],lj
9 июля пострадавшая от «Новичка» в городе Эймсбери вместе с Роули женщина — Дон Стерджес — скончалась в больнице.,[],lenta
После чего злоумышленник скрылся в одном из жилых домов и забаррикадировался там в квартире.,[],lenta
"Сегодня успела и в скорой поездить , и прокопаться и чуть ли кони не отбросила.. Печаль конечно, что до сих пор жива ;(",[1],twitter
"«Сотрудники полиции начали преследование, после чего один из злоумышленников произвел в их сторону несколько выстрелов из травматического пистолета.",[],lenta
я боюсь стереотипов.,[3],twitter
Насмеялись с девченками до слез)) ну пол третьего утра)) самое время :DD,[0],twitter
"Сегодня ждет меня ужасный день(( И в придачу, с любимым не виделась 2 дня.. Балуюсь сладостями, и верю в наилучшее",[1],twitter
"Невыносимо, ужасно,горько,мучительно, 7 утра,а я уже реву,прекрасное начало дня;(",[1],twitter
"Представитель ведомства заявил, что открытая часть доклада составлялась по открытым источникам и сообщениям СМИ, поэтому удивляться «копипасте» не стоит.",[],lenta
Меня как неопытного водителя все это жутко пугало .,[3],lj
Это обстоятельство батюшку удивило - обычно в таком возрасте крещение принимают уже без восприемников .,[2],lj
В машину я садилась с глазами полного ужаса .,[3],lj
Одна ср. И пять ужасных уроков;(,[1],twitter
Ну это ж более чем странно .,[2],lj
:*Будь счастлив и здоров родной:),[0],twitter
Плохо улыбался(,[1],twitter
"Но коварны они тем , что съесть их надо за один день , так как на следующий они уже черсвтеют , суки .",[1],lj
"Она никогда не хмурилась , не сердилась и всем была довольна .",[0],lj
"не говори,я просто в ужасе была:(смотришь,все радуются и к новому году готовятся,а в другом месте все совсем иначе..",[3],twitter
"Причины, по которым злоумышленнику понадобилось похищать часть вертепа, полиция установить не смогла.",[],lenta
Счастье было так возможно),[0],twitter
В случае удачной сделки «Фиат» возьмет на себя часть расходов по выплате заработной платы Роналду.,[],lenta
И вот тут немецкие дорожники меня удивили по-настоящему .,[2],lj
и даже отчасти скучно .,[1],lj
Очень зол .,[4],lj
Такое странное состояние с утра...какое то все нереальное стала однако=(,[1],twitter
"Как только мы спустились на этаж ниже , нас разобрал чудовищный хохот .",[0],lj
"Однако большинство единодушно удивляются, что блогер остался жив.",[2],lenta
"Как отмечается, тема названий стала почвой для шуток местных комиков.",[],lenta
"Так после возвращения она всем это говорила , Лёшке , бабушкам - дедушкам , мне , к месту и не к месту - и смотрела на реакцию ) Ещё забавно в её исполнении звучит "" гооосьподи "" и "" бозе мооой "" .",[0],lj
"Она смеялась , хлопала в ладоши , в общем , всячески выражала восторг и одобрение :) Дельфины красавцы !",[0],lj
"Роман был всеобщим любимцем — ловкий , находчивый , веселый — он находил выход из любой ситуации , и где бы он ни появлялся звучал смех .",[0],lj
Пряные нотки лаврового листа восхитительно сочетаются со вкусом сыра и острота красного перца удивительно удачно завершает общую картину .,[0],lj
В среднем каждый пострадавший отдал злоумышленникам 142 доллара и потратил около 24 часов единовременно (или три рабочих дня) на ликвидацию последствий нападения на свое имущество.,[],lenta
"В Санкт-Петербурге мужчина сломал зуб о шаверму и из мести ограбил кафе, где купил ее.",[],lenta
Лит-ра с русским тоже была збс:D смеялись над всякой фигней ахаха,[0],twitter
Удивительной информацией я обычно делюсь с мужем .,[],lj
"Почти 2 года назад , я попал в ""Свои люди сервера"" Кс я скучаю :(",[1],twitter
"И ржёт ) И вообще , подмечает над чем мы смеёмся и потом повторяет по сто раз подряд .",[0],lj
немножко Олли тебе для счастья с:,[0],twitter
"Самое удивительное то , что если посетитель музея умеет играть на инструменте , ему разрешается сесть за него и сыграть .",[2],lj
"((( все по 5 раз повторяю как для умственно отсталого...(( я зол, как я зол!!",[4],twitter
""" Вообще-то ,- не удивляется муж ,- от головы к хвосту - это касается любых существ .",[],lj
"Странно, что только сейчас появилось, на поверхности ж лежало:   :)",[2],twitter
"Как отмечается в материале, на базе команды в Грозном не соблюдался режим, в ней находились актеры, актрисы и бизнесмены.",[],lenta
Теперь грусть!,[1],twitter
"Вместе удивились неожиданному месту встречи , пообщались .",[2],lj
С др меня что еще сказать ) спасибо всем за поздравления приятно конечно но порадовал очень очень один человек вот это настоящая дружба,[0],twitter
"Вероятно , это связано ещё с предполагаемым избавлением от одряхлевшего правителя , указание на что можно усмотреть в различных сказаниях – от старого царя в « Коньке - горбунке » до Миноса , сварившихся в кипятке .",[],lj
"Руки от злости и раздражения сводит, давно такого не было. )",[4],twitter
"Просто я настолько крутой,что все боятся здороваться)0)0))",[0],twitter
"Чувство добра к людям не проходит;) хочется,чтобы все были счастливы",[0],twitter
"Но потом понял, что это жестокий наёб :(",[1],twitter
"завтра я встречусь со своим страхом, стоматологом(",[3],twitter
"Удивительное дерьмо творится в русском интернете, ссылка   ведёт на быдловконтакт :(",[1],twitter
боюсь за субботу и польшу.,[3],twitter
"Закар тусуется в Армении,а я здесь умираю от скуки(",[1],twitter
"В постановлении указано, что семьи беженцев будут содержаться вместе, за исключением тех случаев, когда есть опасения по поводу благополучия ребенка.",[],lenta
Мы оба — энергия дракона.,[],lenta
"Сегодня какой-то нехороший день у меня :-( Телефон наушники не опознает, у блога как-то умудрился шаблон сломать, да еще",[1],twitter
"Оо.оказывается этот Уокер снимался в Белом плене.фильм,где я рыдала захлебываясь из-за собак:( хороший очень.",[1],twitter
"это чувство, когда хочется поиграть в танки, а интернет хуже жизни(( боль...",[1],twitter
"В этот момент камеры перевели на Киркорова, лицо которого выражало крайнюю степень изумления на грани с шоком.",[2],lenta
"Меня удивил то факт , что Госнаркоконтроль признал нарушение закона .",[2],lj
"ужасный сон,проснулась в страхе,что это правда.",[3],twitter
"вообще, мне нужны нормальные очки, хоть я их и редко ношу) эти странные какие-то, но сверху них удобно 3д очки надевать,т.к.",[0],twitter
"А там по пути и светофоры , и повороты , и перекрестки , и - о , ужас !",[3],lj
-А ты сучка злая.,[4],twitter
"Беда-беда, огорчение (",[1],twitter
Что- то кому- то продавать это ужасный геморр(,[1],twitter
Новый год в биологии*_* с #krfolcs радовались как дети:),[0],twitter
"смех смехом, а Данила приехал отдохнуть от трудовых будней)",[0],twitter
"Вот, бывает, смотришь на фотографию и понимаешь насколько был счастлив в тот день.",[0],twitter
капец болит живот  угроза на аппендикс (((((((,[1],twitter
да я уверенна что так думает каждый....не считая ярых фанов этой семейке),[0],twitter
безысходность (((( ТвоЯ жизнь стала суровее(((,[1],twitter
это про меня:( “ Адски боюсь невзначай кого-нибудь убить.”,[3],twitter
Дома нет ни одной конфетки :( я сейчас начну плакать.,[1],twitter
ты смеёшься а я страдаю я не могу родителям нормально в глаза посмотреть:_(,[1],twitter
"да, у меня тоже,я тебя хорошо понимаю :( Забавно,год назад я отрицала всякую симпатию к этому субъекту,а сейчас так страдаю...",[1],twitter
Жестокая суббота не только у него..),[1],twitter
ну так я и удивляюсь как раз этому:D,[2],twitter
"Странная штука жизнь - вроде затрахала, а не удовлетворяет((",[1],twitter
Мне постоянно снятся мои дурацкие страхи... Каждую ночь.,[3],twitter
В последнее время меня очень пугает настроение бро.Переживаю за неё(,[3],twitter
"Я уже боялся, что Коронель уйдет.",[3],twitter
"Ночью, в районе 05 часов с инетом проиошло что-то странное... коннект был, а данные не передавались ( =систему не обновил",[1],twitter
Пустая кровать..Пустая комната...Столик тоже пустой...Шкаф пустой....И её нету.. Очень скучаю по котику.. Надеюсь что скоро увидимся..  =`(,[1],twitter
"Фух!Перестановка оказалась очень проблематичной, долгой и утомительной,но мы с любимым сделали это!Были психи и слезы,но он не ушел от меня)",[0],twitter
"ты думаешь, что я сумасшедший но эти опасения ложны просто я сложный!!",[4],twitter
Ничего  не  могу  сделать  с  собой:( Грусть.,[1],twitter
"сути мной сказанного не меняет,к Вашему сожалению..))",[0],twitter
"Люди злые, реакция бурная.... неизвестно чем закончится(((",[1],twitter
"Блин, я испугалась, что тренды на российские переключились!)))",[3],twitter
Моя дорогая   уехала(( удачной дороги и приезжай поскорее,[1],twitter
"охохо, удачи) Царская Россия и Империя это еще цветочки:)",[0],twitter
смейся смейся!,[0],twitter
"ты сегодня мой ""счастливый"" билет)) спасибо за незабываемый день)))",[0],twitter
Нереально подняли настроение )))) Ребятки молодцы ) Украина имеет таланты )танец бегемотика,[0],twitter
"Петросян-стайл детектед, но смешно))",[0],twitter
"СКОЛЬКО СТРАДАНИЙ, ЗЛОСТИ, ПЕЧАЛИ, И В ТОЖЕ ВРЕМЯ РАДОСТИ И ИСКРЕННОСТИ В ЭТИХ ЗАМЕЧАТЕЛЬНЫХ СЛОВАХ)",[1 0],twitter
"у меня реакция просто супир)))99 мне понадобилось всего секунды 3, чтоб заметить,что лъю кипяток не в чашку,а на пальцы",[0],twitter
странный мужчина протянул мне листок со своим номером телефона и скрылся в неизвестном направлении)))забавно,[0],twitter
"Удивляюсь,как до сих пор устояла Европа.",[2],twitter
"Есть чуть чуть.. оой что-то настроение странное,вроде бы отличное,но из за того,что хочу спать вялое..(",[1],twitter
Вот:( какое то странное время:(,[1],twitter
Речь идет о драконе по имени Дрогон.,[],lenta
"Во время допроса муж не признал своей вины, заявив, что просто разыгрывал с супругой сцену, и обвинил дворника в нападении.",[],lenta
"По их мнению, защитник показывает ужасный пример будущим поколениям игроков, а его «грязные трюки» противоречат духу игры.",[],lenta
"Правда больше в негативном освещении – как образ коварной и мстительной красавицы , этакой « французской волчицы »( это прозвище она получила из художественных произведений ) .",[],lj
блин че делать я боюсь что забуду как глотать =(,[3],twitter
Вот это угроза честное слово!)),[0],twitter
"Удивлена , что ПЭК у нас работает , оказывается - сижу ровно - жду .",[2],lj
"Но это и не удивительно , он был ранее дважды судим , поэтому знает как надо брать вину на себя , теперь ждем суда , ему скорей всего светит только штраф за агитацию в неположенное время .",[],lj
"Государство не отвечает по обязательствам Банка России , а Банк России - по обязательствам государства , если они не приняли на себя такие обязательства или если иное не предусмотрено федеральными законами .",[],lj
Плач ребёнка - тревога - срочно нужна наша помощь .,[1],lj
"В общем , национального конфликта , угрожающего русским , в Крыму нет и не было .",[],lj
"Заправляя машину, президент смотрит на счетчик и изумляется: «Ну и цены!!».",[2],lenta
"За что именно мужчина мстил обидчикам брата, на сайте суда не уточняется.",[],lenta
"Ужасное чувство, когда ложишься пораньше, а уснуть никак не можешь :((",[1],twitter
В школе без телефона это ужас(((((( И это только первый день... Когда его сделают я даже не знаю(((((,[1],twitter
"Хорошо развитый мышечный корсет позволяет уменьшить нагрузку на позвоночник , снизить риск последующих травм спины .",[],lj
"А ,ну тогда понятно с чего им ени Толстого в Грозном ВУЗ назвали :)",[0],twitter
Месяц с лишним мучать книжку в 120 страниц... Вот что такое дурацкая работа и вечное желание спать :(,[1],twitter
И я удивляюсь .,[2],lj
плагиат... Мейрамбек Агай злой болды ),[0],twitter
Но зато комната имеет веселый вид .,[],lj
"http :// shoroh1 . blogspot . ru / 2015 / 04 / blog - post _ 24 . html После того , как я уделил некоторое внимание Улюкаеву и Силуанову , пришло время изучить и их яростных противников .",[],lj
"Школааааа, завтра школааа Ужас, дз еще делать, пфф(",[1],twitter
"Она находится на расстоянии 2,5 тысячи световых лет от Земли в созвездии Дракона.",[],lenta
"Я попытался изобразить лукавую улыбку , поймал это зрелище в зеркале над камином и понял , что не сработало .",[],lj
"Но ничего , суровая нордическая романтика , есть свой колорит .",[],lj
2 мая Григорян дал странное интервью перед матчем 26-го тура первенства страны с «Краснодаром» (0:0).,[],lenta
"Я не боюсь потерять всё, Начать заново от…",[],twitter
Она не пострадала и тут же побежала прочь.,[],lenta
"Осенью девушки были приговорены к реальным срокам заключения, но не за живодерство, а за разбой, возбуждение ненависти и оскорбление чувств верующих.",[],lenta
Злые люди говорят - из-за наследства .,[],lj
С широченной улыбкой .,[0],lj
**** Не побоюсь ответить и за Ватрушу: мы тоже скучаем((9(99((9,[1],twitter
"При этом он отметил, что фанатов не пугают возможные аресты.",[],lenta
"«Меган использует правило третей, чтобы достичь радующего глаз образа и показать свою фигуру в наиболее выгодном свете.",[],lenta
"я вот на улицу в город вылезла вчера,аж сама себе не рада(",[1],twitter
"Если верить некоторым источникам , по видимому , отталкивающимся от злых языков , Алиенора Аквитанская , дабы вдохновить войска , якобы повела их за собой , в « одежде амазонки » .",[],lj
Принц Нородом Ранарит получил легкие травмы.,[],lenta
"Порадовало и удивило , что есть магазин , причем с абсолютно вменяемыми ценами на разные продукты , алкоголь и всякое - бытовое , если чего-то забыли .",[0 2],lj
"И вы должны были видеть расстройство моего сына, когда его отец уходил в слезах.",[1],lenta
Но в России ( по счастью ) очень часто ход событий вдруг начинает определяться какими-то странными аттракторами .,[],lj
"Поэтому те , кто так считает , с иронией воспринимают саму идею быть коммунистами .",[],lj
«Все началось с шутки перед стартовой игрой с Испанией.,[],lenta
"Приличная женщина с соседней улицы частенько сердилась , что Наденькиным козам такой решпект – выпасаются и доятся первыми .",[4],lj
"Я стоял , глядя ей в глаза и пытаясь в них не глядеть , поскольку находился в отчаянном положении .",[1],lj
"«Я не знаю, можно ли назвать меня счастливчиком или невезучим», —  признался он журналистам.",[],lenta
У же в прошлом году в воспоминаниях я упоминала свои многострадальные зубы и знакомство с американской медициной .,[1],lj
"Удивительно талантливая и интересная , многогранная .",[],lj
Единственный способ обезопасить себя от подобных действий злоумышленников — заблокировать отправителя сообщения.,[],lenta
"Одна похожая у него даже была , но никуда кроме игр логично не носилась — и в целях сбережения красивой дорогой шмотки , и чтобы не доказывать каждый раз , что Федька не носит женских тряпок , и не страдает голубизной .",[],lj
Удивительно – насколько близко повторяются указанные события уже в современности .,[],lj
"Странный визуальный эффект на снимке получился из-за того, что на один ковер накладывается другой — покрывающий пандус.",[],lenta
"Слабые , легко утомляемые мышцы живота усиливают передний наклон таза , увеличивая напряжение мышц разгибателей спины .",[],lj
"Как отмечается, злоумышленники также забрали из квартиры мобильные телефоны и золотые часы.",[],lenta
"Очередь убивает, медсестры злые, и все это медленно тянется=(",[1],twitter
"И вот когда вы это сделаете , когда оцените конечный вид рисунка - считайте , что вы испытали все эмоции , которые испытывают от хорошего романа ужасов .",[],lj
"да, незнакомцы жестокий фильм, ты на начало мутное не реагируй, дальше мясо",[],twitter
"Открыв в себе что-то , ценимое нами , оригинальничая , мы отгораживаемся этим от себе подобных Оригинальных талант сближает с людьми .",[],lj
"И только Миша отвел взгляд в сторону , как тут же за его спиной загорелись зеленые и красные глаза чудовищ , и снова исчезли , когда он , обеспокоенный , обернулся .",[3],lj
Это изумительно ловкое и быстрое устройство плотов для переправы через самые широкие реки .,[],lj
"Что выражается симптомами активации шишковидной железы – головокружениями , скачками возбудимости и прострации ,« аллергическим » насморком и слезотечением , болью в неожиданных местах тела .",[],lj
"Я очень люблю грозу – вспышки молний , грозный рокот грома , запах озона и живительный дождь .",[0],lj
Будьте счастливы !,[0],lj
"Когда деньги траться в кино не на основе бизнес-планов , а на основе таланта и идей - получается лучше .",[],lj
"На месте была разбросана солома, при помощи которой злоумышленники пытались заглушить шум от падения памятника.",[],lenta
"В Грозном убиты четверо боевиков, которые пытались захватить прихожан православной церкви Архангела Михаила.",[],lenta
"Боюсь те , кто увидели в эпиграфе какое-то искреннее уважение Тургенева к озлобленному графоману Белынскому , или даже желание подольстится , ничего не понимают .",[],lj
"Не удивительно , что в городе , стоящем на реке Нара , есть улица , носящая название « Латышская » .",[],lj
"В них злоумышленник указывал сведения о назначении платежей, не соответствующие действительности», — сказано в сообщении.",[],lenta
"В США бывшего полицейского Ричарда Скавоне (Richard Scavone) приговорили к году тюрьмы, 300 часам общественных работ и штрафу в размере 20 тысяч долларов за жестокое обращение с задержанной женщиной.",[],lenta
"При задержании, говорят активисты, мужчина сказал оперативникам, что шел убивать рассердившую его женщину: он напал на нее 24 декабря 2017 года и нанес несколько ударов ножом в живот.",[],lenta
Машина была арендована для частного перелета.«Я услышал странный звук при работе двигателя.,[],lenta
"И я очень рада , что у меня таких аж два теперь .",[0],lj
"При интоксикации возникает чувство страха и тревоги, расстройство восприятия личности и пространства.",[],lenta
сегодня прекрасный день.сегодня чудный день.и заканчивается он на прекрасной ноте.только разбитый нос и фартук это очень странно:),[0],twitter
Злой хомяк)Не любит баварские сосиски),[0],twitter
Это ужасно :(,[1],twitter
Интересные и веселые истории .,[],lj
"Rosneft Deutschland адаптировала рецептуру битумного продукта «Альфабит», который успешно прошел испытания в суровых российских климатических условиях и продемонстрировал устойчивость к высоким нагрузкам.",[],lenta
"Не может быть в аду , этой веселой девочки , которая играла нам на скрипке и кричала чайкой .",[],lj
"Но есть и такие , кто , как Леонид Андреев , вроде как в самом деле и без явного злого умысла спустились в ад .",[],lj
"То ужасное чувство, когда проходишь мимо бездомного животного, которое просит у тебя покушать, а у тебя ничего нет :(",[1],twitter
"Очень просто это было странно, яйцо ты моё)))",[0],twitter
"Сотрудники правоохранительных органов посчитали, что это могло быть угрозой по отношению к другим школьникам.",[],lenta
"Пострадали пять человек, их госпитализировали с ранениями.",[],lenta
Не слушайте тех кто говорит что бегунам можно принимать и меньше .,[],lj
"Жалость : бедный ты , это действительно ужасно ... 7 .",[1],lj
Из-за лишнего веса Якубович страдал от высокого давления и повышенного сахара в крови.,[],lenta
"О, эти гребаные бредовые сны, по причине болезни( один из моих главных страхов - сколопендра!",[3],twitter
"Прошу , граждане , не убивайте ,– уже тихо умолял он , и снова взгляд его был напуганным и жалким , но где-то в глубине темных зрачков таилась радость и счастье .",[3 0],lj
"Скажешь ему , чтобы обходил стороной нехороший дворик ?",[],lj
По результатам некоторых исследований атлеты принимающие l - карнитин на 20 % увеличили свою выносливость при аэробных нагрузках .,[],lj
